amount,payment_method,bank,gateway,bank_status,gateway_status,auth_status,capture_status,merchant_order_status,merchant_fulfillment_status,webhook_status,webhook_http_code,webhook_attempt_count,settlement_status,refund_status,bank_reversal_status,bank_latency_ms,gateway_latency_ms,transaction_age_seconds,time_of_day_hour,retry_count,amount_deviation_score,historical_merchant_failure_rate,is_amount_matched,is_duplicate_candidate,target_incident_class
1441.19,UPI,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,206,365,28367,9,0,-0.2415,0.0553,1,0,NORMAL
905.99,CREDIT_CARD,PNB,STRIPE,SUCCESS,PENDING,AUTHORIZED,CAPTURED,PROCESSING,PROCESSING,DELIVERED,200,3,SETTLED,NONE,NONE,79328,80906,157752,10,0,0.8875,0.0312,1,0,DELAYED_CONFIRMATION
1655.92,UPI,AXIS,BILLDESK,REVERSED,FAILED,FAILED,FAILED,CANCELLED,CANCELLED,DROPPED,504,1,DISCREPANCY,PENDING,REJECTED_BY_BANK,91919,109788,163460,15,2,0.5054,0.0523,1,0,UNRESOLVED
1921.65,CREDIT_CARD,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,310,603,252198,19,0,-0.451,0.031,1,0,NORMAL
19001.41,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,392,474,248576,17,0,0.5432,0.0615,1,0,SETTLEMENT_MISMATCH
1497.06,WALLET,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,345590,347265,133636,15,0,-0.6881,0.05,1,0,ORDER_PAYMENT_CONFLICT
2701.4,UPI,ICICI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,2,SETTLED,NONE,NONE,76469,79868,125993,21,0,1.4558,0.0484,1,0,DELAYED_CONFIRMATION
840.75,DEBIT_CARD,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,222,339,188160,1,0,-0.1792,0.0498,1,0,SETTLEMENT_MISMATCH
950.17,UPI,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,668,865,45049,0,0,0.4618,0.0287,1,0,NORMAL
514.27,WALLET,YES_BANK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,332136,333063,196219,3,0,0.2245,0.0433,1,0,ORDER_PAYMENT_CONFLICT
236.74,UPI,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,2,PENDING,NONE,NONE,72568,75481,38529,10,0,-0.5068,0.0423,1,0,DELAYED_CONFIRMATION
1503.29,UPI,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,451,635,48031,9,0,1.0879,0.0207,1,0,NORMAL
1410.12,UPI,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,NOT_INITIATED,254,399,34272,2,0,1.1694,0.0377,1,0,REFUND_UNCERTAINTY
601.95,UPI,KOTAK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,330,589,241320,19,0,0.2541,0.0482,1,0,NORMAL
705.84,CREDIT_CARD,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,517,776,83684,9,2,0.0859,0.0305,1,1,DUPLICATE_PAYMENT
5377.84,UPI,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,404,2,PENDING,NONE,NONE,698,933,67481,2,0,0.5365,0.0332,1,0,MISSING_WEBHOOK
811.12,UPI,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,PENDING,NONE,NONE,355,581,72181,15,0,0.6898,0.0427,1,0,NORMAL
254.22,UPI,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,244962,245505,232944,4,0,-0.6089,0.0289,1,0,ORDER_PAYMENT_CONFLICT
706.19,UPI,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,347831,350302,203540,12,0,-0.0192,0.0373,1,0,ORDER_PAYMENT_CONFLICT
1221.9,UPI,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,REJECTED_BY_BANK,400,682,35592,18,0,-0.5636,0.0115,1,0,REFUND_UNCERTAINTY
680.04,NET_BANKING,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,FAILED,NOT_INITIATED,578,710,164610,10,0,-0.3818,0.0539,1,0,REFUND_UNCERTAINTY
160.99,WALLET,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,241,369,161136,7,1,-0.6646,0.0411,1,1,DUPLICATE_PAYMENT
200.26,UPI,HDFC,STRIPE,SUCCESS,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,NONE,500,1,ON_HOLD,NONE,NOT_INITIATED,402,57241,233547,16,0,-0.8179,0.0466,1,0,BANK_DEBIT_GATEWAY_FAILURE
6738.53,EMI,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,555,769,237962,3,2,-0.4609,0.0735,1,1,DUPLICATE_PAYMENT
1421.23,UPI,YES_BANK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,215,486,38098,21,1,-0.252,0.0552,1,0,NORMAL
369.02,UPI,HDFC,RAZORPAY,PENDING,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,2,PENDING,NONE,NONE,45414,49062,54952,18,0,-0.1214,0.0344,1,0,DELAYED_CONFIRMATION
430.35,NET_BANKING,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,193,486,172044,15,0,0.0246,0.0382,1,0,NORMAL
1097.62,CREDIT_CARD,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,242,375,79396,16,0,-0.0022,0.0455,1,0,NORMAL
440.36,CREDIT_CARD,HDFC,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,259281,260324,107315,13,0,-0.0826,0.0403,1,0,ORDER_PAYMENT_CONFLICT
5450.59,UPI,KOTAK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,338957,340630,248134,19,0,-0.564,0.076,1,0,ORDER_PAYMENT_CONFLICT
376.76,UPI,AXIS,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,575,865,87667,20,0,-0.2151,0.0427,1,0,NORMAL
1443.98,DEBIT_CARD,YES_BANK,CASHFREE,REVERSED,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,NOT_INITIATED,614,790,39940,8,0,1.0055,0.0277,1,0,REFUND_UNCERTAINTY
629.02,UPI,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,634,784,116819,1,0,0.4977,0.0483,1,0,NORMAL
285.79,UPI,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,FAILED,404,2,ON_HOLD,NONE,NONE,552,787,183087,14,0,-0.3195,0.0375,1,0,MISSING_WEBHOOK
457.25,NET_BANKING,INDUSIND,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,699,914,238187,7,2,-0.0474,0.0494,1,1,DUPLICATE_PAYMENT
950.54,UPI,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,4368,4893,236684,22,0,-0.1359,0.0568,1,0,NORMAL
741.08,UPI,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,666,839,223192,16,0,0.0293,0.038,1,0,NORMAL
1544.39,CREDIT_CARD,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,502,4,ON_HOLD,NONE,NONE,195,330,139702,8,0,1.145,0.0323,1,0,MISSING_WEBHOOK
357.11,CREDIT_CARD,YES_BANK,RAZORPAY,REVERSED,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,FAILED,AWAITING_ACK,411,695,258972,12,0,-0.4506,0.0221,1,0,REFUND_UNCERTAINTY
2731.81,UPI,INDUSIND,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,357,515,191090,6,0,-0.2195,0.0349,1,0,NORMAL
446.47,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,249,411,86049,12,0,0.063,0.0357,1,0,NORMAL
605.71,WALLET,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,319,466,22916,5,2,-0.4494,0.0531,1,1,DUPLICATE_PAYMENT
650.03,CREDIT_CARD,HDFC,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,605,840,43449,15,2,-0.0972,0.0332,1,1,DUPLICATE_PAYMENT
2907.4,UPI,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,402,489,30121,11,0,-0.1693,0.0407,1,0,NORMAL
9977.66,UPI,HDFC,CASHFREE,PENDING,FAILED,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,RETRYING,200,1,DISCREPANCY,PENDING,AWAITING_ACK,108883,45020,142178,17,1,-0.2018,0.0638,1,0,UNRESOLVED
41315.51,UPI,ICICI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,602,759,177613,12,0,2.3052,0.061,1,0,NORMAL
3370.9,UPI,AXIS,RAZORPAY,SUCCESS,TIMED_OUT,TIMEOUT,NOT_REQUESTED,CANCELLED,CANCELLED,FAILED,500,1,ON_HOLD,NONE,NOT_INITIATED,1190,78275,249305,20,0,-0.0369,0.038,1,0,BANK_DEBIT_GATEWAY_FAILURE
14640.93,EMI,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,625,751,86090,22,0,0.1713,0.0798,1,0,NORMAL
324.17,WALLET,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,3738,4134,4590,14,0,-0.2282,0.0362,1,0,NORMAL
1915.02,UPI,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,658,781,143880,21,0,0.7409,0.0406,1,0,NORMAL
514.58,UPI,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,2588,3364,251278,13,0,0.2252,0.0444,1,0,NORMAL
1353.39,UPI,INDUSIND,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,404,5,ON_HOLD,NONE,NONE,668,906,151619,20,0,-0.6133,0.0377,1,0,MISSING_WEBHOOK
6959.51,DEBIT_CARD,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,729,1015,192201,12,0,0.4499,0.0549,1,0,NORMAL
1040.5,CREDIT_CARD,ICICI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,249478,250005,49140,14,0,0.6008,0.0228,1,0,ORDER_PAYMENT_CONFLICT
1416.6,CREDIT_CARD,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,469,689,97331,3,0,0.2878,0.0496,1,0,NORMAL
382.92,UPI,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,486,648,201490,2,0,-0.6519,0.0435,1,0,NORMAL
1001.34,UPI,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,739,819,175477,6,1,-0.473,0.0409,1,0,NORMAL
746.87,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,359,475,45292,3,0,0.556,0.0336,1,0,NORMAL
258.98,CREDIT_CARD,KOTAK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,225,510,170600,4,0,-0.3834,0.03,1,0,NORMAL
2060.72,UPI,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,504,2,PENDING,NONE,NONE,366,484,162181,10,0,0.0846,0.0466,1,0,MISSING_WEBHOOK
18787.92,UPI,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,555,903,211864,10,0,0.503,0.0723,1,0,NORMAL
7625.99,UPI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,3,SETTLED,NONE,NONE,2144,2511,194845,22,0,1.7236,0.0269,1,0,NORMAL
1254.58,UPI,YES_BANK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,499,779,225291,19,1,0.1405,0.0521,1,0,NORMAL
726.01,NET_BANKING,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,344,532,152212,16,0,0.1589,0.0267,1,0,SETTLEMENT_MISMATCH
386.73,DEBIT_CARD,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,DROPPED,404,2,PENDING,NONE,NONE,749,1005,123952,13,0,-0.6484,0.0589,1,0,MISSING_WEBHOOK
637.66,CREDIT_CARD,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,REJECTED_BY_BANK,198,388,224142,14,0,-0.4203,0.0588,1,0,REFUND_UNCERTAINTY
324.94,DEBIT_CARD,INDUSIND,CASHFREE,DEBITED,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,CANCELLED,DROPPED,404,1,ON_HOLD,FAILED,NOT_INITIATED,107739,39000,150653,16,0,-0.7046,0.0474,1,0,UNRESOLVED
438.62,UPI,SBI,STRIPE,SUCCESS,FAILED,TIMEOUT,NOT_REQUESTED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,491,88145,103607,12,0,-0.0862,0.0466,1,0,BANK_DEBIT_GATEWAY_FAILURE
3771.78,UPI,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,627,730,217883,4,0,0.9851,0.0417,1,0,NORMAL
663.75,DEBIT_CARD,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,493,792,217952,3,0,0.0819,0.0246,1,0,SETTLEMENT_MISMATCH
703.8,UPI,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,354216,356414,86531,2,0,-0.7486,0.0117,1,0,ORDER_PAYMENT_CONFLICT
1413.1,WALLET,ICICI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,AWAITING_ACK,399,530,14740,8,0,0.2846,0.0437,1,0,REFUND_UNCERTAINTY
225.26,DEBIT_CARD,PNB,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,577,726,84336,16,0,-0.5307,0.0396,1,0,NORMAL
301.93,UPI,INDUSIND,RAZORPAY,SUCCESS,PENDING,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,46896,48627,66658,6,0,-0.371,0.0431,1,0,DELAYED_CONFIRMATION
3131.73,CREDIT_CARD,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,2,SETTLED,NONE,NONE,259,435,183335,13,0,0.1185,0.0164,1,0,NORMAL
397.59,UPI,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,4142,4630,228891,1,0,-0.3883,0.0368,1,0,NORMAL
736.7,DEBIT_CARD,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,354,577,114859,11,0,-0.3303,0.046,1,0,NORMAL
405.82,CREDIT_CARD,AXIS,BILLDESK,SUCCESS,PENDING,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,PENDING,NONE,NONE,77951,80335,70764,12,0,-0.1545,0.0391,1,0,DELAYED_CONFIRMATION
2638.28,EMI,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,430,716,73302,22,0,0.3886,0.0431,1,0,NORMAL
1007.72,CREDIT_CARD,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,266,466,6128,23,0,1.0994,0.0368,1,0,NORMAL
2105.39,CREDIT_CARD,HDFC,STRIPE,DEBITED,TIMED_OUT,TIMEOUT,FAILED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,822,73783,118356,22,0,0.914,0.0477,1,0,BANK_DEBIT_GATEWAY_FAILURE
1453.63,UPI,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,FAILED,REJECTED_BY_BANK,724,991,89752,10,0,-0.2349,0.0585,1,0,REFUND_UNCERTAINTY
442.51,UPI,AXIS,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,670,872,182239,22,0,0.0818,0.0338,1,0,SETTLEMENT_MISMATCH
210.29,UPI,KOTAK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,503,677,57716,5,0,-0.4967,0.0391,1,0,SETTLEMENT_MISMATCH
9785.17,NET_BANKING,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,4229,4756,88121,11,0,-0.2172,0.0623,1,0,NORMAL
150.49,DEBIT_CARD,SBI,STRIPE,REVERSED,FAILED,FAILED,FAILED,CANCELLED,UNFULFILLED,DELIVERED,404,1,ON_HOLD,MANUAL_INTERVENTION_REQUIRED,REJECTED_BY_BANK,35614,41716,163355,17,1,-0.6417,0.0335,1,0,UNRESOLVED
645.21,UPI,YES_BANK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,FAILED,500,2,ON_HOLD,NONE,NONE,380,519,61010,23,0,0.3442,0.0391,1,0,MISSING_WEBHOOK
2763.02,CREDIT_CARD,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,704,820,237434,13,0,0.4542,0.0442,1,0,NORMAL
1341.52,UPI,AXIS,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,264873,267049,251768,5,0,0.8632,0.0298,1,0,ORDER_PAYMENT_CONFLICT
384.37,UPI,HDFC,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,232,340,95447,21,1,-0.4087,0.0324,1,0,NORMAL
2862.75,UPI,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,280106,282603,197034,5,0,0.5067,0.0493,1,0,ORDER_PAYMENT_CONFLICT
1227.39,UPI,PNB,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,SCHEDULED,200,2,SETTLED,NONE,NONE,59988,65890,196690,3,0,-0.354,0.0539,1,0,DELAYED_CONFIRMATION
8437.51,UPI,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,SETTLED,NONE,NONE,78635,83635,176211,21,0,1.4107,0.0319,1,0,DELAYED_CONFIRMATION
706.67,UPI,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,272936,273529,128917,18,0,0.6825,0.0489,1,0,ORDER_PAYMENT_CONFLICT
354.27,UPI,KOTAK,BILLDESK,REVERSED,FAILED,AUTHORIZED,FAILED,CANCELLED,DELIVERED,DELIVERED,404,1,FAILED,MANUAL_INTERVENTION_REQUIRED,REJECTED_BY_BANK,46607,14163,15619,23,3,-0.2619,0.0358,1,0,UNRESOLVED
6384.4,UPI,HDFC,RAZORPAY,SUCCESS,FAILED,TIMEOUT,NOT_REQUESTED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,539,85242,240997,0,0,0.8241,0.0301,1,0,BANK_DEBIT_GATEWAY_FAILURE
389.76,UPI,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,218,367,126508,6,2,-0.4004,0.0226,1,1,DUPLICATE_PAYMENT
3801.36,UPI,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,326375,328689,111747,18,0,0.0861,0.0495,1,0,ORDER_PAYMENT_CONFLICT
11822.0,UPI,AXIS,PAYU,DEBITED,PENDING,TIMEOUT,FAILED,CANCELLED,CANCELLED,FAILED,504,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,1445,57031,141105,12,0,-0.0542,0.0636,1,0,BANK_DEBIT_GATEWAY_FAILURE
5907.08,CREDIT_CARD,AXIS,CASHFREE,SUCCESS,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,FAILED,0,1,ON_HOLD,INITIATED,NOT_INITIATED,528,56570,210197,14,0,0.6877,0.0424,1,0,BANK_DEBIT_GATEWAY_FAILURE
602.26,UPI,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,745,843,109249,10,0,-0.4525,0.0571,1,0,NORMAL
897.22,CREDIT_CARD,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,554,818,6117,17,0,0.2753,0.0268,1,0,SETTLEMENT_MISMATCH
1986.87,UPI,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,359279,361266,157649,18,0,0.0457,0.0523,1,0,ORDER_PAYMENT_CONFLICT
5291.63,UPI,SBI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,DROPPED,404,5,PENDING,NONE,NONE,457,602,46733,18,0,-0.5767,0.0726,1,0,MISSING_WEBHOOK
1860.77,WALLET,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,246,333,76833,4,0,-0.3354,0.0135,1,0,NORMAL
